Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket_for,Cabin_first,title,Label,Score,Level
1,2,male,8.0,1,1,36.75,S,CA,,Master,1,0.6105,low
0,3,male,22.0,0,0,8.05,S,num,,Mr,0,0.942,low
0,3,male,,0,0,7.7375,Q,num,,Mr,0,0.8578,low
0,2,male,30.0,0,0,13.0,S,num,,Mr,0,0.8931,low
1,3,female,21.0,0,0,7.65,S,num,,Miss,0,0.6478,low
0,3,male,21.0,0,0,7.8542,S,num,,Mr,0,0.9521,low
0,3,female,17.0,0,0,14.4583,C,num,,Miss,1,0.8246,low
0,2,female,27.0,1,0,21.0,S,num,,Mrs,1,0.8953,low
0,3,male,36.0,0,0,7.4958,S,num,,Mr,0,0.9622,low
1,1,male,50.0,2,0,133.65,S,PC,,others,0,0.9753,high
0,3,male,41.0,0,0,7.125,S,oth,,Mr,0,0.9721,low
1,3,male,32.0,0,0,7.925,S,STO,,Mr,0,0.715,low
0,3,female,,0,0,7.75,Q,num,,Miss,1,0.7213,low
0,3,male,28.0,0,0,7.7958,S,num,,Mr,0,0.9269,low
0,2,male,32.0,2,0,73.5,S,oth,,Mr,0,0.8562,low
0,1,male,,0,0,0.0,S,num,,Mr,0,0.9167,low
0,3,male,,0,0,7.2292,C,num,,Mr,0,0.9537,low
0,3,male,,1,0,16.1,S,num,,Mr,0,0.8951,low
0,3,male,,0,0,7.225,C,num,,Mr,0,0.9537,low
0,2,male,30.0,0,0,10.5,S,oth,,Mr,0,0.8931,low
0,2,male,42.0,0,0,13.0,S,num,,others,0,0.9251,low
1,1,female,58.0,0,1,153.4625,S,PC,C,Mrs,1,0.9113,low
1,1,female,,1,0,52.0,S,num,C,Mrs,1,0.9597,low
1,1,female,39.0,1,0,55.9,S,num,E,Mrs,1,0.9834,high
0,3,male,25.0,0,0,7.25,S,num,,Mr,0,0.9267,low
1,3,male,29.0,0,0,9.5,S,num,,Mr,0,0.9266,low
1,2,female,28.0,0,0,12.65,S,num,,Mrs,1,0.8772,low
0,2,male,25.0,0,0,13.0,S,CA,,Mr,0,0.9095,low
0,3,male,51.0,0,0,8.05,S,num,,Mr,0,0.96,low
1,3,male,,0,0,56.4958,S,num,,Mr,1,0.5191,low
1,3,female,35.0,1,1,20.25,S,CA,,Mrs,1,0.5012,low
0,3,male,,0,0,7.8958,S,num,,Mr,0,0.9516,low
0,3,male,22.0,0,0,7.8958,S,num,,Mr,0,0.9521,low
1,1,female,24.0,0,0,49.5042,C,PC,C,others,1,0.7596,low
1,3,female,29.0,0,2,15.2458,C,num,,Mrs,1,0.7587,low
1,3,female,15.0,0,0,8.0292,Q,num,,Miss,1,0.8163,low
1,1,female,39.0,1,1,110.8833,C,num,C,Mrs,1,0.9609,low
0,3,male,,0,0,8.05,S,oth,,Mr,0,0.9296,low
0,3,female,20.0,0,0,8.6625,S,num,,Miss,0,0.6117,low
0,3,male,,0,0,7.75,Q,num,,Mr,0,0.9059,low
0,3,male,35.0,0,0,7.8958,C,num,,Mr,0,0.9279,low
0,3,male,20.0,0,0,8.6625,S,num,,Mr,0,0.942,low
1,2,female,6.0,0,1,33.0,S,num,,Miss,1,0.9103,low
0,3,male,32.0,0,0,7.925,S,STO,,Mr,0,0.715,low
1,1,female,48.0,0,0,25.9292,S,num,D,Mrs,1,0.9341,low
0,3,male,35.0,0,0,8.05,S,num,,Mr,0,0.9186,low
1,3,female,,0,0,7.75,Q,num,,Miss,1,0.7213,low
1,3,female,18.0,0,0,7.4958,S,num,,Miss,0,0.5808,low
0,1,male,51.0,0,1,61.3792,C,PC,,Mr,0,0.9096,low
0,3,male,36.0,0,0,7.8958,S,num,,Mr,0,0.9439,low
0,1,male,62.0,0,0,26.55,S,num,,Mr,0,0.8688,low
1,1,male,26.0,0,0,30.0,C,num,C,Mr,0,0.7304,low
0,3,male,,0,0,56.4958,S,num,,Mr,1,0.5191,low
1,3,female,,0,2,22.3583,C,num,,Mrs,1,0.8043,low
0,3,male,23.0,0,0,7.8542,S,num,,Mr,0,0.9521,low
0,3,male,7.0,4,1,29.125,Q,num,,Master,0,0.8932,low
0,3,male,40.0,1,1,15.5,Q,num,,Mr,0,0.9102,low
0,3,male,,0,0,7.75,Q,num,,Mr,0,0.9059,low
0,3,female,3.0,3,1,21.075,S,num,,Miss,0,0.7243,low
0,3,male,27.0,0,0,7.8958,S,num,,Mr,0,0.923,low
0,3,male,30.0,0,0,8.05,S,oth,,Mr,0,0.9296,low
1,1,female,44.0,0,1,57.9792,C,num,B,Mrs,1,0.9833,high
0,1,male,56.0,0,0,30.6958,C,num,A,Mr,0,0.5519,low
0,3,male,70.5,0,0,7.75,Q,num,,Mr,0,0.9697,low
1,1,female,33.0,1,0,53.1,S,num,E,Mrs,1,0.9882,high
0,3,male,38.0,0,0,8.6625,S,num,,Mr,0,0.9435,low
0,3,male,20.5,0,0,7.25,S,A5,,Mr,0,0.9245,low
1,1,female,16.0,0,1,57.9792,C,num,B,Miss,1,0.9942,high
1,3,male,27.0,0,0,7.7958,S,num,,Mr,0,0.923,low
1,1,male,23.0,0,1,63.3583,C,PC,D,Mr,0,0.8599,low
0,1,male,55.0,0,0,30.5,S,num,C,Mr,0,0.8534,low
0,2,male,21.0,0,0,73.5,S,oth,,Mr,0,0.9177,low
1,3,female,0.75,2,1,19.2583,C,num,,Miss,1,0.9191,low
0,3,male,19.0,0,0,0.0,S,oth,,Mr,0,0.5645,low
0,1,male,49.0,1,1,110.8833,C,num,C,Mr,0,0.6244,low
0,3,male,25.0,0,0,7.7417,Q,num,,Mr,0,0.7861,low
0,3,female,41.0,0,5,39.6875,S,num,,Mrs,0,0.9102,low
1,2,female,34.0,0,1,23.0,S,num,,Mrs,1,0.891,low
0,3,male,26.0,1,0,14.4542,C,num,,Mr,0,0.8759,low
1,3,female,16.0,0,0,7.7333,Q,num,,Miss,1,0.8761,low
0,3,female,22.0,0,0,9.8375,S,num,,Miss,0,0.6336,low
0,2,male,33.0,0,0,12.275,S,oth,,Mr,0,0.8857,low
0,2,male,34.0,0,0,13.0,S,num,,Mr,0,0.8857,low
1,3,male,,0,0,7.75,Q,num,,Mr,0,0.9059,low
1,3,male,26.0,0,0,18.7875,C,num,,Mr,0,0.8618,low
1,3,female,,0,0,7.8792,Q,num,,Miss,1,0.7156,low
1,2,female,24.0,1,2,65.0,S,num,,Miss,1,0.8271,low
0,2,male,30.0,1,0,24.0,C,oth,,Mr,0,0.8909,low
1,3,female,1.0,0,2,15.7417,C,num,,Miss,1,0.9361,low
0,3,female,18.0,0,1,14.4542,C,num,,Miss,1,0.7393,low
1,3,male,20.0,1,1,15.7417,C,num,,Mr,0,0.9084,low
1,3,female,38.0,1,5,31.3875,S,num,,Mrs,0,0.9475,low
1,2,female,36.0,1,0,26.0,S,num,,Mrs,1,0.8946,low
0,2,male,31.0,1,1,26.25,S,CA,,Mr,0,0.899,low
1,3,female,,0,0,7.8792,Q,num,,Miss,1,0.7156,low
0,3,male,28.5,0,0,16.1,S,num,,Mr,0,0.9177,low
0,3,female,28.0,0,0,7.8958,S,num,,Miss,0,0.5268,low
0,3,male,1.0,4,1,39.6875,S,num,,Master,0,0.9318,low
0,3,male,35.0,0,0,7.125,S,STO,,Mr,0,0.8497,low
1,3,female,4.0,1,1,16.7,S,oth,G,Miss,1,0.7865,low
1,3,female,27.0,0,0,7.925,S,STO,,Miss,1,0.7915,low
0,2,male,23.0,0,0,13.0,S,num,,Mr,0,0.9391,low
0,3,male,,0,0,7.8958,S,num,,Mr,0,0.9516,low
1,1,female,16.0,0,1,39.4,S,PC,D,Miss,1,0.9358,low
0,3,male,,0,0,7.2292,C,num,,Mr,0,0.9537,low
1,3,female,,0,0,7.8792,Q,num,,Miss,1,0.7156,low
1,1,male,34.0,0,0,26.55,S,num,,Mr,0,0.5179,low
0,2,male,30.0,0,0,13.0,S,num,,Mr,0,0.8931,low
1,2,female,18.0,0,1,23.0,S,num,,Miss,1,0.8815,low
0,2,male,19.0,0,0,13.0,S,num,,Mr,0,0.878,low
1,2,female,21.0,0,0,10.5,S,CA,,Miss,1,0.7768,low
0,1,male,31.0,0,0,50.4958,S,PC,A,Mr,0,0.8954,low
1,2,female,2.0,1,1,26.0,S,num,,Miss,1,0.9527,low
1,2,female,24.0,0,2,14.5,S,num,,Mrs,1,0.8658,low
1,2,female,50.0,0,1,26.0,S,num,,Mrs,1,0.6876,low
0,3,male,25.0,1,0,17.8,S,num,,Mr,0,0.9049,low
0,3,male,,1,2,23.45,S,oth,,Mr,0,0.9236,low
0,3,female,9.0,1,1,15.2458,C,num,,Miss,1,0.7822,low
